,0
0,105.0
1,155.0
2,205.0
3,235.0
4,25.0
5,280.0
6,305.0
7,345.0
8,40.0
9,75.0
10,165.0
11,185.0
12,205.0
13,225.0
14,230.0
15,240.0
16,265.0
17,325.0
18,340.0
19,85.0
20,0.0
21,105.0
22,170.0
23,20.0
24,220.0
25,255.0
26,270.0
27,315.0
28,320.0
29,55.0
30,15.0
31,150.0
32,165.0
33,180.0
34,185.0
35,205.0
36,235.0
37,240.0
38,275.0
39,315.0
40,100.0
41,125.0
42,140.0
43,150.0
44,20.0
45,200.0
46,205.0
47,240.0
48,265.0
49,300.0
50,0.0
51,105.0
52,115.0
53,175.0
54,190.0
55,195.0
56,270.0
57,275.0
58,310.0
59,330.0
60,145.0
61,15.0
62,170.0
63,175.0
64,200.0
65,230.0
66,245.0
67,280.0
68,310.0
69,95.0
70,155.0
71,190.0
72,25.0
73,265.0
74,305.0
75,345.0
76,355.0
77,55.0
78,65.0
79,85.0
80,155.0
81,175.0
82,230.0
83,305.0
84,315.0
85,335.0
86,45.0
87,5.0
88,65.0
89,70.0
90,135.0
91,145.0
92,210.0
93,215.0
94,270.0
95,345.0
96,55.0
97,60.0
98,80.0
99,95.0
100,110.0
101,115.0
102,130.0
103,135.0
104,150.0
105,165.0
106,320.0
107,330.0
108,345.0
109,75.0
110,125.0
111,135.0
112,150.0
113,170.0
114,255.0
115,315.0
116,320.0
117,40.0
118,5.0
119,85.0
120,115.0
121,155.0
122,165.0
123,275.0
124,280.0
125,295.0
126,335.0
127,55.0
128,75.0
129,90.0
130,125.0
131,130.0
132,140.0
133,230.0
134,235.0
135,240.0
136,260.0
137,280.0
138,305.0
139,70.0
140,0.0
141,10.0
142,160.0
143,165.0
144,170.0
145,235.0
146,295.0
147,345.0
148,75.0
149,95.0
150,0.0
151,180.0
152,235.0
153,240.0
154,270.0
155,310.0
156,315.0
157,350.0
158,75.0
159,95.0
160,100.0
161,135.0
162,215.0
163,225.0
164,275.0
165,290.0
166,295.0
167,300.0
168,325.0
169,70.0
170,125.0
171,160.0
172,170.0
173,185.0
174,295.0
175,305.0
176,320.0
177,65.0
178,80.0
179,95.0
180,110.0
181,120.0
182,130.0
183,25.0
184,260.0
185,320.0
186,340.0
187,50.0
188,55.0
189,90.0
190,115.0
191,140.0
192,215.0
193,230.0
194,240.0
195,245.0
196,265.0
197,300.0
198,340.0
199,350.0
200,150.0
201,200.0
202,285.0
203,290.0
204,30.0
205,300.0
206,320.0
207,325.0
208,65.0
209,95.0
210,105.0
211,125.0
212,170.0
213,20.0
214,215.0
215,25.0
216,265.0
217,35.0
218,355.0
219,5.0
220,0.0
221,10.0
222,100.0
223,170.0
224,195.0
225,220.0
226,240.0
227,260.0
228,65.0
229,95.0
230,100.0
231,110.0
232,120.0
233,135.0
234,175.0
235,210.0
236,225.0
237,280.0
238,305.0
239,325.0
240,115.0
241,15.0
242,20.0
243,250.0
244,260.0
245,270.0
246,305.0
247,335.0
248,345.0
249,55.0
250,105.0
251,15.0
252,155.0
253,210.0
254,245.0
255,250.0
256,310.0
257,335.0
258,45.0
259,60.0
260,145.0
261,15.0
262,175.0
263,205.0
264,225.0
265,310.0
266,320.0
267,355.0
268,60.0
269,90.0
270,125.0
271,155.0
272,185.0
273,210.0
274,245.0
275,25.0
276,270.0
277,300.0
278,5.0
279,55.0
280,115.0
281,150.0
282,185.0
283,215.0
284,25.0
285,275.0
286,305.0
287,330.0
288,355.0
289,40.0
290,20.0
291,260.0
292,270.0
293,280.0
294,320.0
295,345.0
296,350.0
297,45.0
298,50.0
299,95.0
300,10.0
301,135.0
302,15.0
303,190.0
304,245.0
305,25.0
306,265.0
307,280.0
308,335.0
309,75.0
310,100.0
311,175.0
312,210.0
313,215.0
314,280.0
315,305.0
316,325.0
317,330.0
318,75.0
319,95.0
320,0.0
321,135.0
322,185.0
323,290.0
324,295.0
325,310.0
326,355.0
327,40.0
328,55.0
329,60.0
330,160.0
331,220.0
332,250.0
333,285.0
334,290.0
335,30.0
336,300.0
337,310.0
338,335.0
339,350.0
340,10.0
341,110.0
342,120.0
343,165.0
344,180.0
345,215.0
346,235.0
347,240.0
348,30.0
349,55.0
350,175.0
351,180.0
352,225.0
353,25.0
354,275.0
355,310.0
356,320.0
357,330.0
358,45.0
359,85.0
360,135.0
361,155.0
362,200.0
363,240.0
364,250.0
365,265.0
366,330.0
367,50.0
368,80.0
369,95.0
370,125.0
371,140.0
372,145.0
373,155.0
374,180.0
375,240.0
376,245.0
377,255.0
378,295.0
379,45.0
380,10.0
381,110.0
382,195.0
383,215.0
384,245.0
385,290.0
386,315.0
387,45.0
388,65.0
389,95.0
390,0.0
391,100.0
392,120.0
393,145.0
394,175.0
395,250.0
396,285.0
397,310.0
398,35.0
399,70.0
400,15.0
401,175.0
402,190.0
403,230.0
404,25.0
405,290.0
406,30.0
407,300.0
408,330.0
409,70.0
410,10.0
411,105.0
412,185.0
413,220.0
414,250.0
415,255.0
416,270.0
417,315.0
418,320.0
419,55.0
420,10.0
421,160.0
422,245.0
423,295.0
424,30.0
425,320.0
426,350.0
427,355.0
428,50.0
429,80.0
430,0.0
431,150.0
432,155.0
433,200.0
434,225.0
435,270.0
436,320.0
437,50.0
438,65.0
439,90.0
440,105.0
441,115.0
442,190.0
443,210.0
444,235.0
445,25.0
446,310.0
447,345.0
448,35.0
449,90.0
450,115.0
451,135.0
452,205.0
453,210.0
454,270.0
455,315.0
456,40.0
457,5.0
458,50.0
459,55.0
460,10.0
461,105.0
462,125.0
463,185.0
464,265.0
465,335.0
466,40.0
467,85.0
468,90.0
469,95.0
470,130.0
471,185.0
472,195.0
473,215.0
474,25.0
475,250.0
476,280.0
477,290.0
478,330.0
479,40.0
480,125.0
481,190.0
482,195.0
483,225.0
484,295.0
485,35.0
486,45.0
487,60.0
488,65.0
489,90.0
490,0.0
491,125.0
492,15.0
493,155.0
494,185.0
495,260.0
496,270.0
497,280.0
498,310.0
499,320.0
500,150.0
501,160.0
502,20.0
503,235.0
504,265.0
505,285.0
506,325.0
507,355.0
508,40.0
509,85.0
510,125.0
511,130.0
512,15.0
513,185.0
514,200.0
515,210.0
516,220.0
517,325.0
518,90.0
519,95.0
520,150.0
521,260.0
522,265.0
523,280.0
524,285.0
525,295.0
526,30.0
527,300.0
528,5.0
529,80.0
530,100.0
531,125.0
532,145.0
533,155.0
534,255.0
535,260.0
536,270.0
537,285.0
538,295.0
539,300.0
540,0.0
541,120.0
542,165.0
543,265.0
544,285.0
545,305.0
546,320.0
547,55.0
548,65.0
549,90.0
550,135.0
551,140.0
552,160.0
553,185.0
554,190.0
555,285.0
556,30.0
557,45.0
558,50.0
559,90.0
560,100.0
561,130.0
562,195.0
563,295.0
564,315.0
565,320.0
566,340.0
567,60.0
568,65.0
569,70.0
570,105.0
571,110.0
572,150.0
573,170.0
574,200.0
575,220.0
576,225.0
577,265.0
578,340.0
579,80.0
580,0.0
581,125.0
582,130.0
583,200.0
584,240.0
585,245.0
586,320.0
587,340.0
588,40.0
589,95.0
590,115.0
591,170.0
592,195.0
593,205.0
594,230.0
595,235.0
596,250.0
597,355.0
598,5.0
599,60.0
600,115.0
601,125.0
602,145.0
603,150.0
604,195.0
605,300.0
606,305.0
607,310.0
608,65.0
609,90.0
610,100.0
611,120.0
612,200.0
613,205.0
614,215.0
615,225.0
616,245.0
617,255.0
618,270.0
619,350.0
620,10.0
621,100.0
622,115.0
623,190.0
624,225.0
625,280.0
626,295.0
627,305.0
628,350.0
629,60.0
630,0.0
631,10.0
632,150.0
633,175.0
634,270.0
635,350.0
636,40.0
637,55.0
638,60.0
639,90.0
640,135.0
641,150.0
642,255.0
643,290.0
644,325.0
645,335.0
646,345.0
647,35.0
648,350.0
649,95.0
650,120.0
651,170.0
652,230.0
653,240.0
654,280.0
655,295.0
656,335.0
657,40.0
658,75.0
659,85.0
660,115.0
661,135.0
662,160.0
663,20.0
664,260.0
665,270.0
666,30.0
667,305.0
668,310.0
669,45.0
670,125.0
671,140.0
672,160.0
673,185.0
674,235.0
675,255.0
676,270.0
677,320.0
678,350.0
679,40.0
680,0.0
681,110.0
682,15.0
683,235.0
684,255.0
685,270.0
686,280.0
687,315.0
688,330.0
689,95.0
690,100.0
691,15.0
692,155.0
693,160.0
694,250.0
695,310.0
696,345.0
697,355.0
698,60.0
699,95.0
700,10.0
701,130.0
702,225.0
703,235.0
704,320.0
705,325.0
706,330.0
707,45.0
708,5.0
709,60.0
710,0.0
711,115.0
712,180.0
713,20.0
714,210.0
715,225.0
716,240.0
717,295.0
718,45.0
719,75.0
720,0.0
721,120.0
722,135.0
723,165.0
724,180.0
725,265.0
726,290.0
727,335.0
728,45.0
729,5.0
730,115.0
731,190.0
732,250.0
733,260.0
734,285.0
735,345.0
736,35.0
737,355.0
738,40.0
739,75.0
740,10.0
741,115.0
742,130.0
743,220.0
744,225.0
745,270.0
746,295.0
747,320.0
748,40.0
749,60.0
750,10.0
751,120.0
752,130.0
753,145.0
754,205.0
755,230.0
756,285.0
757,320.0
758,330.0
759,75.0
760,150.0
761,160.0
762,170.0
763,20.0
764,205.0
765,215.0
766,260.0
767,295.0
768,345.0
769,40.0
770,105.0
771,175.0
772,240.0
773,275.0
774,285.0
775,310.0
776,320.0
777,340.0
778,5.0
779,85.0
780,105.0
781,135.0
782,160.0
783,175.0
784,205.0
785,255.0
786,270.0
787,325.0
788,80.0
789,90.0
790,135.0
791,215.0
792,230.0
793,240.0
794,285.0
795,295.0
796,330.0
797,350.0
798,65.0
799,75.0
800,115.0
801,125.0
802,145.0
803,150.0
804,185.0
805,190.0
806,230.0
807,285.0
808,55.0
809,90.0
810,110.0
811,125.0
812,130.0
813,140.0
814,175.0
815,275.0
816,330.0
817,340.0
818,345.0
819,5.0
820,15.0
821,160.0
822,185.0
823,25.0
824,295.0
825,30.0
826,305.0
827,355.0
828,60.0
829,75.0
830,170.0
831,205.0
832,230.0
833,255.0
834,290.0
835,295.0
836,355.0
837,5.0
838,80.0
839,95.0
840,165.0
841,195.0
842,205.0
843,215.0
844,285.0
845,30.0
846,345.0
847,60.0
848,75.0
849,95.0
850,0.0
851,100.0
852,120.0
853,145.0
854,170.0
855,20.0
856,250.0
857,335.0
858,40.0
859,5.0
860,0.0
861,115.0
862,150.0
863,155.0
864,180.0
865,270.0
866,280.0
867,30.0
868,330.0
869,45.0
870,200.0
871,285.0
872,320.0
873,325.0
874,350.0
875,355.0
876,45.0
877,70.0
878,90.0
879,95.0
880,10.0
881,115.0
882,120.0
883,145.0
884,155.0
885,170.0
886,250.0
887,335.0
888,350.0
889,90.0
890,15.0
891,150.0
892,155.0
893,160.0
894,245.0
895,290.0
896,320.0
897,325.0
898,40.0
899,90.0
900,0.0
901,135.0
902,185.0
903,250.0
904,285.0
905,290.0
906,300.0
907,310.0
908,340.0
909,45.0
910,0.0
911,130.0
912,185.0
913,200.0
914,210.0
915,230.0
916,290.0
917,295.0
918,320.0
919,345.0
920,0.0
921,10.0
922,15.0
923,195.0
924,240.0
925,260.0
926,270.0
927,285.0
928,295.0
929,355.0
930,200.0
931,235.0
932,240.0
933,250.0
934,30.0
935,325.0
936,340.0
937,65.0
938,70.0
939,85.0
940,150.0
941,190.0
942,240.0
943,250.0
944,260.0
945,270.0
946,335.0
947,45.0
948,65.0
949,85.0
950,10.0
951,180.0
952,215.0
953,235.0
954,265.0
955,270.0
956,290.0
957,30.0
958,315.0
959,330.0
960,170.0
961,175.0
962,230.0
963,245.0
964,260.0
965,340.0
966,345.0
967,45.0
968,50.0
969,65.0
970,105.0
971,155.0
972,185.0
973,195.0
974,215.0
975,240.0
976,315.0
977,350.0
978,355.0
979,85.0
980,115.0
981,175.0
982,180.0
983,200.0
984,210.0
985,225.0
986,255.0
987,45.0
988,70.0
989,90.0
990,105.0
991,110.0
992,125.0
993,165.0
994,210.0
995,250.0
996,260.0
997,345.0
998,350.0
999,70.0
