,0
0,100.0
1,110.0
2,130.0
3,135.0
4,190.0
5,195.0
6,200.0
7,220.0
8,285.0
9,45.0
10,5.0
11,50.0
12,125.0
13,15.0
14,190.0
15,20.0
16,235.0
17,315.0
18,330.0
19,335.0
20,5.0
21,55.0
22,75.0
23,80.0
24,10.0
25,120.0
26,125.0
27,130.0
28,185.0
29,230.0
30,235.0
31,260.0
32,275.0
33,30.0
34,340.0
35,85.0
36,160.0
37,225.0
38,230.0
39,245.0
40,305.0
41,320.0
42,330.0
43,335.0
44,5.0
45,55.0
46,85.0
47,90.0
48,120.0
49,135.0
50,155.0
51,165.0
52,175.0
53,275.0
54,305.0
55,310.0
56,320.0
57,335.0
58,80.0
59,90.0
60,120.0
61,15.0
62,180.0
63,220.0
64,240.0
65,25.0
66,255.0
67,305.0
68,315.0
69,40.0
70,65.0
71,75.0
72,100.0
73,120.0
74,185.0
75,190.0
76,210.0
77,270.0
78,290.0
79,295.0
80,35.0
81,50.0
82,60.0
83,70.0
84,105.0
85,130.0
86,150.0
87,160.0
88,170.0
89,245.0
90,285.0
91,320.0
92,35.0
93,45.0
94,50.0
95,90.0
96,105.0
97,115.0
98,120.0
99,130.0
100,190.0
101,255.0
102,270.0
103,275.0
104,280.0
105,320.0
106,325.0
107,330.0
108,10.0
109,110.0
110,150.0
111,170.0
112,195.0
113,225.0
114,265.0
115,295.0
116,320.0
117,330.0
118,350.0
119,65.0
120,0.0
121,185.0
122,195.0
123,205.0
124,25.0
125,265.0
126,275.0
127,305.0
128,45.0
129,5.0
130,55.0
131,60.0
132,145.0
133,205.0
134,210.0
135,230.0
136,25.0
137,285.0
138,295.0
139,335.0
140,35.0
141,350.0
142,55.0
143,60.0
144,160.0
145,180.0
146,195.0
147,265.0
148,285.0
149,30.0
150,300.0
151,305.0
152,310.0
153,330.0
154,340.0
155,345.0
156,155.0
157,175.0
158,185.0
159,200.0
160,290.0
161,300.0
162,315.0
163,40.0
164,50.0
165,65.0
166,85.0
167,95.0
168,100.0
